00060,00060_cd,site_no
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1260.0,A,06191500
1260.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1290.0,A,06191500
1290.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1310.0,A,06191500
1310.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1330.0,A,06191500
1340.0,A,06191500
1340.0,A,06191500
1350.0,A,06191500
1350.0,A,06191500
1350.0,A,06191500
1360.0,A,06191500
1360.0,A,06191500
1370.0,A,06191500
1380.0,A,06191500
1380.0,A,06191500
1380.0,A,06191500
1390.0,A,06191500
1390.0,A,06191500
1400.0,A,06191500
1400.0,A,06191500
1410.0,A,06191500
1410.0,A,06191500
1420.0,A,06191500
1420.0,A,06191500
1430.0,A,06191500
1430.0,A,06191500
1430.0,A,06191500
1430.0,A,06191500
1430.0,A,06191500
1430.0,A,06191500
1440.0,A,06191500
1440.0,A,06191500
1450.0,A,06191500
1450.0,A,06191500
1460.0,A,06191500
1460.0,A,06191500
1470.0,A,06191500
1480.0,A,06191500
1480.0,A,06191500
1490.0,A,06191500
1490.0,A,06191500
1490.0,A,06191500
1490.0,A,06191500
1500.0,A,06191500
1500.0,A,06191500
1510.0,A,06191500
1510.0,A,06191500
1520.0,A,06191500
1520.0,A,06191500
1530.0,A,06191500
1530.0,A,06191500
1540.0,A,06191500
1540.0,A,06191500
1550.0,A,06191500
1550.0,A,06191500
1550.0,A,06191500
1570.0,A,06191500
1570.0,A,06191500
1580.0,A,06191500
1580.0,A,06191500
1590.0,A,06191500
1590.0,A,06191500
1590.0,A,06191500
1590.0,A,06191500
1590.0,A,06191500
1590.0,A,06191500
1590.0,A,06191500
1600.0,A,06191500
1600.0,A,06191500
1590.0,A,06191500
1590.0,A,06191500
1590.0,A,06191500
1590.0,A,06191500
1590.0,A,06191500
1590.0,A,06191500
1590.0,A,06191500
1590.0,A,06191500
1590.0,A,06191500
1590.0,A,06191500
1590.0,A,06191500
1590.0,A,06191500
1590.0,A,06191500
1590.0,A,06191500
1590.0,A,06191500
1590.0,A,06191500
1590.0,A,06191500
1610.0,A,06191500
1620.0,A,06191500
1630.0,A,06191500
1630.0,A,06191500
1630.0,A,06191500
1640.0,A,06191500
1650.0,A,06191500
1660.0,A,06191500
1680.0,A,06191500
1670.0,A,06191500
1680.0,A,06191500
1690.0,A,06191500
1700.0,A,06191500
1700.0,A,06191500
1710.0,A,06191500
1710.0,A,06191500
1720.0,A,06191500
1730.0,A,06191500
1740.0,A,06191500
1750.0,A,06191500
1750.0,A,06191500
1760.0,A,06191500
1760.0,A,06191500
1770.0,A,06191500
1780.0,A,06191500
1790.0,A,06191500
1800.0,A,06191500
1810.0,A,06191500
1810.0,A,06191500
1830.0,A,06191500
1840.0,A,06191500
1850.0,A,06191500
1860.0,A,06191500
1870.0,A,06191500
1880.0,A,06191500
1880.0,A,06191500
1890.0,A,06191500
1900.0,A,06191500
1910.0,A,06191500
1910.0,A,06191500
1920.0,A,06191500
1940.0,A,06191500
1960.0,A,06191500
1970.0,A,06191500
1990.0,A,06191500
2010.0,A,06191500
2020.0,A,06191500
2020.0,A,06191500
2030.0,A,06191500
2060.0,A,06191500
2070.0,A,06191500
2080.0,A,06191500
2090.0,A,06191500
2110.0,A,06191500
2130.0,A,06191500
2140.0,A,06191500
2150.0,A,06191500
2160.0,A,06191500
2160.0,A,06191500
2160.0,A,06191500
2170.0,A,06191500
2170.0,A,06191500
2170.0,A,06191500
2170.0,A,06191500
2170.0,A,06191500
2170.0,A,06191500
2180.0,A,06191500
2180.0,A,06191500
2180.0,A,06191500
2170.0,A,06191500
2180.0,A,06191500
2170.0,A,06191500
2170.0,A,06191500
2170.0,A,06191500
2170.0,A,06191500
2170.0,A,06191500
2170.0,A,06191500
2170.0,A,06191500
2170.0,A,06191500
2160.0,A,06191500
2160.0,A,06191500
2160.0,A,06191500
2160.0,A,06191500
2160.0,A,06191500
2150.0,A,06191500
2150.0,A,06191500
2150.0,A,06191500
2140.0,A,06191500
2140.0,A,06191500
2140.0,A,06191500
2130.0,A,06191500
2140.0,A,06191500
2140.0,A,06191500
2140.0,A,06191500
2150.0,A,06191500
2150.0,A,06191500
2150.0,A,06191500
2150.0,A,06191500
2140.0,A,06191500
2140.0,A,06191500
2130.0,A,06191500
2130.0,A,06191500
2130.0,A,06191500
2130.0,A,06191500
2130.0,A,06191500
2110.0,A,06191500
2110.0,A,06191500
2110.0,A,06191500
2110.0,A,06191500
2110.0,A,06191500
2110.0,A,06191500
2110.0,A,06191500
2110.0,A,06191500
2110.0,A,06191500
2110.0,A,06191500
2090.0,A,06191500
2090.0,A,06191500
2090.0,A,06191500
2090.0,A,06191500
2090.0,A,06191500
2080.0,A,06191500
2090.0,A,06191500
2090.0,A,06191500
2080.0,A,06191500
2080.0,A,06191500
2080.0,A,06191500
2080.0,A,06191500
2080.0,A,06191500
2080.0,A,06191500
2070.0,A,06191500
2070.0,A,06191500
2070.0,A,06191500
2070.0,A,06191500
2070.0,A,06191500
2070.0,A,06191500
2070.0,A,06191500
2070.0,A,06191500
2060.0,A,06191500
2060.0,A,06191500
2060.0,A,06191500
2060.0,A,06191500
2060.0,A,06191500
2050.0,A,06191500
2050.0,A,06191500
2030.0,A,06191500
2030.0,A,06191500
2020.0,A,06191500
2020.0,A,06191500
2020.0,A,06191500
2020.0,A,06191500
2010.0,A,06191500
2010.0,A,06191500
2010.0,A,06191500
2000.0,A,06191500
1990.0,A,06191500
1990.0,A,06191500
1970.0,A,06191500
1970.0,A,06191500
1960.0,A,06191500
1960.0,A,06191500
1940.0,A,06191500
1930.0,A,06191500
1930.0,A,06191500
1930.0,A,06191500
1920.0,A,06191500
1920.0,A,06191500
1910.0,A,06191500
1910.0,A,06191500
1910.0,A,06191500
1910.0,A,06191500
1900.0,A,06191500
1900.0,A,06191500
1900.0,A,06191500
1890.0,A,06191500
1890.0,A,06191500
1890.0,A,06191500
1880.0,A,06191500
1880.0,A,06191500
1880.0,A,06191500
1870.0,A,06191500
1860.0,A,06191500
1860.0,A,06191500
1860.0,A,06191500
1850.0,A,06191500
1850.0,A,06191500
1840.0,A,06191500
1840.0,A,06191500
1830.0,A,06191500
1830.0,A,06191500
1830.0,A,06191500
1830.0,A,06191500
1830.0,A,06191500
1840.0,A,06191500
1840.0,A,06191500
1830.0,A,06191500
1830.0,A,06191500
1810.0,A,06191500
1810.0,A,06191500
1800.0,A,06191500
1790.0,A,06191500
1790.0,A,06191500
1790.0,A,06191500
1790.0,A,06191500
1780.0,A,06191500
1780.0,A,06191500
1780.0,A,06191500
1770.0,A,06191500
1770.0,A,06191500
1770.0,A,06191500
1770.0,A,06191500
1780.0,A,06191500
1780.0,A,06191500
1780.0,A,06191500
1780.0,A,06191500
1780.0,A,06191500
1780.0,A,06191500
1780.0,A,06191500
1780.0,A,06191500
1780.0,A,06191500
1780.0,A,06191500
1770.0,A,06191500
1770.0,A,06191500
1770.0,A,06191500
1770.0,A,06191500
1770.0,A,06191500
1770.0,A,06191500
1770.0,A,06191500
1770.0,A,06191500
1760.0,A,06191500
1770.0,A,06191500
1770.0,A,06191500
1770.0,A,06191500
1770.0,A,06191500
1770.0,A,06191500
1760.0,A,06191500
1760.0,A,06191500
1760.0,A,06191500
1760.0,A,06191500
1750.0,A,06191500
1750.0,A,06191500
1750.0,A,06191500
1750.0,A,06191500
1750.0,A,06191500
1750.0,A,06191500
1740.0,A,06191500
1740.0,A,06191500
1740.0,A,06191500
1730.0,A,06191500
1730.0,A,06191500
1730.0,A,06191500
1720.0,A,06191500
1720.0,A,06191500
1720.0,A,06191500
1720.0,A,06191500
1710.0,A,06191500
1710.0,A,06191500
1710.0,A,06191500
1710.0,A,06191500
1700.0,A,06191500
1700.0,A,06191500
1700.0,A,06191500
1690.0,A,06191500
1690.0,A,06191500
1690.0,A,06191500
1690.0,A,06191500
1680.0,A,06191500
1680.0,A,06191500
1680.0,A,06191500
1680.0,A,06191500
1680.0,A,06191500
1680.0,A,06191500
1680.0,A,06191500
1680.0,A,06191500
1680.0,A,06191500
1670.0,A,06191500
1670.0,A,06191500
1670.0,A,06191500
1670.0,A,06191500
1670.0,A,06191500
1670.0,A,06191500
1670.0,A,06191500
1670.0,A,06191500
1670.0,A,06191500
1670.0,A,06191500
1670.0,A,06191500
1670.0,A,06191500
1670.0,A,06191500
1670.0,A,06191500
1670.0,A,06191500
1670.0,A,06191500
1670.0,A,06191500
1660.0,A,06191500
1670.0,A,06191500
1660.0,A,06191500
1660.0,A,06191500
1660.0,A,06191500
1660.0,A,06191500
1660.0,A,06191500
1660.0,A,06191500
1660.0,A,06191500
1650.0,A,06191500
1650.0,A,06191500
1650.0,A,06191500
1650.0,A,06191500
1650.0,A,06191500
1650.0,A,06191500
1660.0,A,06191500
1660.0,A,06191500
1660.0,A,06191500
1660.0,A,06191500
1660.0,A,06191500
1660.0,A,06191500
1660.0,A,06191500
1660.0,A,06191500
1660.0,A,06191500
1660.0,A,06191500
1660.0,A,06191500
1660.0,A,06191500
1660.0,A,06191500
1660.0,A,06191500
1660.0,A,06191500
1660.0,A,06191500
1660.0,A,06191500
1660.0,A,06191500
1660.0,A,06191500
1660.0,A,06191500
1670.0,A,06191500
1670.0,A,06191500
1670.0,A,06191500
1670.0,A,06191500
1670.0,A,06191500
1670.0,A,06191500
1670.0,A,06191500
1670.0,A,06191500
1670.0,A,06191500
1670.0,A,06191500
1670.0,A,06191500
1670.0,A,06191500
1670.0,A,06191500
1670.0,A,06191500
1670.0,A,06191500
1670.0,A,06191500
1670.0,A,06191500
1670.0,A,06191500
1670.0,A,06191500
1670.0,A,06191500
1670.0,A,06191500
1670.0,A,06191500
1670.0,A,06191500
1670.0,A,06191500
1670.0,A,06191500
1670.0,A,06191500
1670.0,A,06191500
1670.0,A,06191500
1670.0,A,06191500
1670.0,A,06191500
1670.0,A,06191500
1670.0,A,06191500
1670.0,A,06191500
1660.0,A,06191500
1660.0,A,06191500
1660.0,A,06191500
1660.0,A,06191500
1660.0,A,06191500
1660.0,A,06191500
1660.0,A,06191500
1660.0,A,06191500
1660.0,A,06191500
1660.0,A,06191500
1660.0,A,06191500
1660.0,A,06191500
1650.0,A,06191500
1660.0,A,06191500
1660.0,A,06191500
1650.0,A,06191500
1640.0,A,06191500
1640.0,A,06191500
1630.0,A,06191500
1630.0,A,06191500
1630.0,A,06191500
1640.0,A,06191500
1640.0,A,06191500
1640.0,A,06191500
1650.0,A,06191500
1650.0,A,06191500
1660.0,A,06191500
1670.0,A,06191500
1670.0,A,06191500
1670.0,A,06191500
1670.0,A,06191500
1670.0,A,06191500
1680.0,A,06191500
1680.0,A,06191500
1680.0,A,06191500
1690.0,A,06191500
1690.0,A,06191500
1690.0,A,06191500
1700.0,A,06191500
1700.0,A,06191500
1710.0,A,06191500
1710.0,A,06191500
1710.0,A,06191500
1720.0,A,06191500
1730.0,A,06191500
1740.0,A,06191500
1740.0,A,06191500
1750.0,A,06191500
1750.0,A,06191500
1760.0,A,06191500
1770.0,A,06191500
1780.0,A,06191500
1780.0,A,06191500
1790.0,A,06191500
1790.0,A,06191500
1800.0,A,06191500
1810.0,A,06191500
1830.0,A,06191500
1830.0,A,06191500
1840.0,A,06191500
1850.0,A,06191500
1850.0,A,06191500
1860.0,A,06191500
1870.0,A,06191500
1870.0,A,06191500
1880.0,A,06191500
1890.0,A,06191500
1890.0,A,06191500
1900.0,A,06191500
1900.0,A,06191500
1910.0,A,06191500
1920.0,A,06191500
1920.0,A,06191500
1930.0,A,06191500
1940.0,A,06191500
1960.0,A,06191500
1970.0,A,06191500
1990.0,A,06191500
2000.0,A,06191500
2010.0,A,06191500
2020.0,A,06191500
2020.0,A,06191500
2050.0,A,06191500
2060.0,A,06191500
2060.0,A,06191500
2070.0,A,06191500
2080.0,A,06191500
2080.0,A,06191500
2090.0,A,06191500
2090.0,A,06191500
2090.0,A,06191500
2110.0,A,06191500
2110.0,A,06191500
2110.0,A,06191500
2110.0,A,06191500
2110.0,A,06191500
2110.0,A,06191500
2110.0,A,06191500
2110.0,A,06191500
2110.0,A,06191500
2110.0,A,06191500
2110.0,A,06191500
2110.0,A,06191500
2110.0,A,06191500
2110.0,A,06191500
2110.0,A,06191500
2090.0,A,06191500
2090.0,A,06191500
2090.0,A,06191500
2090.0,A,06191500
2090.0,A,06191500
2080.0,A,06191500
2080.0,A,06191500
2080.0,A,06191500
2080.0,A,06191500
2080.0,A,06191500
2080.0,A,06191500
2080.0,A,06191500
2080.0,A,06191500
2080.0,A,06191500
2080.0,A,06191500
2080.0,A,06191500
2090.0,A,06191500
2090.0,A,06191500
2090.0,A,06191500
2090.0,A,06191500
2090.0,A,06191500
2090.0,A,06191500
2110.0,A,06191500
2110.0,A,06191500
2110.0,A,06191500
2130.0,A,06191500
2130.0,A,06191500
2130.0,A,06191500
2140.0,A,06191500
2140.0,A,06191500
2150.0,A,06191500
2160.0,A,06191500
2160.0,A,06191500
2170.0,A,06191500
2180.0,A,06191500
2180.0,A,06191500
2190.0,A,06191500
2200.0,A,06191500
2220.0,A,06191500
2220.0,A,06191500
2240.0,A,06191500
2250.0,A,06191500
2260.0,A,06191500
2260.0,A,06191500
2270.0,A,06191500
2280.0,A,06191500
2300.0,A,06191500
2310.0,A,06191500
2320.0,A,06191500
2330.0,A,06191500
2340.0,A,06191500
2370.0,A,06191500
2380.0,A,06191500
2390.0,A,06191500
2410.0,A,06191500
2430.0,A,06191500
2440.0,A,06191500
2460.0,A,06191500
2470.0,A,06191500
2510.0,A,06191500
2520.0,A,06191500
2540.0,A,06191500
2560.0,A,06191500
2570.0,A,06191500
2590.0,A,06191500
2600.0,A,06191500
2610.0,A,06191500
2640.0,A,06191500
2640.0,A,06191500
2650.0,A,06191500
2650.0,A,06191500
2650.0,A,06191500
2650.0,A,06191500
2660.0,A,06191500
2650.0,A,06191500
2650.0,A,06191500
2650.0,A,06191500
2650.0,A,06191500
2640.0,A,06191500
2640.0,A,06191500
2640.0,A,06191500
2640.0,A,06191500
2610.0,A,06191500
2610.0,A,06191500
2610.0,A,06191500
2610.0,A,06191500
2610.0,A,06191500
2600.0,A,06191500
2600.0,A,06191500
2600.0,A,06191500
2600.0,A,06191500
2600.0,A,06191500
2590.0,A,06191500
2590.0,A,06191500
2570.0,A,06191500
2560.0,A,06191500
2560.0,A,06191500
2560.0,A,06191500
2560.0,A,06191500
2560.0,A,06191500
2560.0,A,06191500
2560.0,A,06191500
2570.0,A,06191500
2570.0,A,06191500
2570.0,A,06191500
2570.0,A,06191500
2570.0,A,06191500
2570.0,A,06191500
2570.0,A,06191500
2560.0,A,06191500
2570.0,A,06191500
2570.0,A,06191500
2570.0,A,06191500
2570.0,A,06191500
2590.0,A,06191500
2590.0,A,06191500
2590.0,A,06191500
2600.0,A,06191500
2610.0,A,06191500
2640.0,A,06191500
2650.0,A,06191500
2660.0,A,06191500
2670.0,A,06191500
2690.0,A,06191500
2700.0,A,06191500
2730.0,A,06191500
2740.0,A,06191500
2760.0,A,06191500
2800.0,A,06191500
2820.0,A,06191500
2830.0,A,06191500
2850.0,A,06191500
2880.0,A,06191500
2890.0,A,06191500
2920.0,A,06191500
2940.0,A,06191500
2980.0,A,06191500
3020.0,A,06191500
3050.0,A,06191500
3090.0,A,06191500
3120.0,A,06191500
3170.0,A,06191500
3210.0,A,06191500
3240.0,A,06191500
3300.0,A,06191500
3350.0,A,06191500
3390.0,A,06191500
3440.0,A,06191500
3480.0,A,06191500
3550.0,A,06191500
3590.0,A,06191500
3630.0,A,06191500
3670.0,A,06191500
3710.0,A,06191500
3760.0,A,06191500
3780.0,A,06191500
3820.0,A,06191500
3840.0,A,06191500
3860.0,A,06191500
3860.0,A,06191500
3880.0,A,06191500
3880.0,A,06191500
3900.0,A,06191500
3900.0,A,06191500
3900.0,A,06191500
3900.0,A,06191500
3900.0,A,06191500
3900.0,A,06191500
3900.0,A,06191500
3900.0,A,06191500
3900.0,A,06191500
3880.0,A,06191500
3880.0,A,06191500
3880.0,A,06191500
3880.0,A,06191500
3860.0,A,06191500
3860.0,A,06191500
3840.0,A,06191500
3840.0,A,06191500
3820.0,A,06191500
3820.0,A,06191500
3820.0,A,06191500
3800.0,A,06191500
3800.0,A,06191500
3780.0,A,06191500
3760.0,A,06191500
3760.0,A,06191500
3760.0,A,06191500
3760.0,A,06191500
3720.0,A,06191500
3720.0,A,06191500
3720.0,A,06191500
3720.0,A,06191500
3720.0,A,06191500
3710.0,A,06191500
3710.0,A,06191500
3690.0,A,06191500
3710.0,A,06191500
3690.0,A,06191500
3670.0,A,06191500
3670.0,A,06191500
3670.0,A,06191500
3670.0,A,06191500
3670.0,A,06191500
3670.0,A,06191500
3670.0,A,06191500
3670.0,A,06191500
3670.0,A,06191500
3670.0,A,06191500
3690.0,A,06191500
3710.0,A,06191500
3710.0,A,06191500
3710.0,A,06191500
3710.0,A,06191500
3720.0,A,06191500
3740.0,A,06191500
3780.0,A,06191500
3800.0,A,06191500
3820.0,A,06191500
3840.0,A,06191500
3860.0,A,06191500
3900.0,A,06191500
3940.0,A,06191500
3960.0,A,06191500
3980.0,A,06191500
4000.0,A,06191500
4020.0,A,06191500
4040.0,A,06191500
4080.0,A,06191500
4120.0,A,06191500
4170.0,A,06191500
4190.0,A,06191500
4230.0,A,06191500
4270.0,A,06191500
4310.0,A,06191500
4350.0,A,06191500
4400.0,A,06191500
4440.0,A,06191500
4480.0,A,06191500
4530.0,A,06191500
4550.0,A,06191500
4570.0,A,06191500
4610.0,A,06191500
4640.0,A,06191500
4660.0,A,06191500
4700.0,A,06191500
4730.0,A,06191500
4750.0,A,06191500
4770.0,A,06191500
4790.0,A,06191500
4790.0,A,06191500
4820.0,A,06191500
4820.0,A,06191500
4820.0,A,06191500
4840.0,A,06191500
4840.0,A,06191500
4840.0,A,06191500
4840.0,A,06191500
4840.0,A,06191500
4840.0,A,06191500
4840.0,A,06191500
4840.0,A,06191500
4820.0,A,06191500
4820.0,A,06191500
4820.0,A,06191500
4790.0,A,06191500
4790.0,A,06191500
4790.0,A,06191500
4770.0,A,06191500
4770.0,A,06191500
4750.0,A,06191500
4730.0,A,06191500
4730.0,A,06191500
4700.0,A,06191500
4680.0,A,06191500
4680.0,A,06191500
4660.0,A,06191500
4640.0,A,06191500
4640.0,A,06191500
4640.0,A,06191500
4610.0,A,06191500
4610.0,A,06191500
4590.0,A,06191500
4570.0,A,06191500
4570.0,A,06191500
4550.0,A,06191500
4530.0,A,06191500
4530.0,A,06191500
4530.0,A,06191500
4530.0,A,06191500
4510.0,A,06191500
4510.0,A,06191500
4480.0,A,06191500
4460.0,A,06191500
4460.0,A,06191500
4460.0,A,06191500
4460.0,A,06191500
4440.0,A,06191500
4440.0,A,06191500
4420.0,A,06191500
4420.0,A,06191500
4420.0,A,06191500
4420.0,A,06191500
4420.0,A,06191500
4400.0,A,06191500
4400.0,A,06191500
4400.0,A,06191500
4400.0,A,06191500
4400.0,A,06191500
4400.0,A,06191500
4400.0,A,06191500
4400.0,A,06191500
4400.0,A,06191500
4400.0,A,06191500
4400.0,A,06191500
4400.0,A,06191500
4400.0,A,06191500
4400.0,A,06191500
4400.0,A,06191500
4420.0,A,06191500
4420.0,A,06191500
4420.0,A,06191500
4440.0,A,06191500
4420.0,A,06191500
4440.0,A,06191500
4440.0,A,06191500
4440.0,A,06191500
4460.0,A,06191500
4460.0,A,06191500
4460.0,A,06191500
4460.0,A,06191500
4480.0,A,06191500
4480.0,A,06191500
4480.0,A,06191500
4480.0,A,06191500
4480.0,A,06191500
4510.0,A,06191500
4510.0,A,06191500
4510.0,A,06191500
4510.0,A,06191500
4510.0,A,06191500
4510.0,A,06191500
4510.0,A,06191500
4510.0,A,06191500
4510.0,A,06191500
4510.0,A,06191500
4510.0,A,06191500
4510.0,A,06191500
4510.0,A,06191500
4480.0,A,06191500
4480.0,A,06191500
4460.0,A,06191500
4460.0,A,06191500
4440.0,A,06191500
4440.0,A,06191500
4420.0,A,06191500
4420.0,A,06191500
4400.0,A,06191500
4380.0,A,06191500
4380.0,A,06191500
4350.0,A,06191500
4350.0,A,06191500
4330.0,A,06191500
4330.0,A,06191500
4310.0,A,06191500
4290.0,A,06191500
4290.0,A,06191500
4270.0,A,06191500
4250.0,A,06191500
4230.0,A,06191500
4230.0,A,06191500
4210.0,A,06191500
4210.0,A,06191500
4190.0,A,06191500
4170.0,A,06191500
4170.0,A,06191500
4140.0,A,06191500
4100.0,A,06191500
4080.0,A,06191500
4080.0,A,06191500
4080.0,A,06191500
4060.0,A,06191500
4060.0,A,06191500
4060.0,A,06191500
4040.0,A,06191500
4040.0,A,06191500
4020.0,A,06191500
4020.0,A,06191500
4000.0,A,06191500
4000.0,A,06191500
4000.0,A,06191500
4000.0,A,06191500
3980.0,A,06191500
3980.0,A,06191500
3980.0,A,06191500
3980.0,A,06191500
3980.0,A,06191500
3980.0,A,06191500
3980.0,A,06191500
3980.0,A,06191500
4000.0,A,06191500
4000.0,A,06191500
4000.0,A,06191500
4000.0,A,06191500
4000.0,A,06191500
4000.0,A,06191500
4020.0,A,06191500
4040.0,A,06191500
4040.0,A,06191500
4040.0,A,06191500
4060.0,A,06191500
4060.0,A,06191500
4080.0,A,06191500
4100.0,A,06191500
4120.0,A,06191500
4140.0,A,06191500
4140.0,A,06191500
4170.0,A,06191500
4190.0,A,06191500
4210.0,A,06191500
4210.0,A,06191500
4230.0,A,06191500
4250.0,A,06191500
4270.0,A,06191500
4290.0,A,06191500
4290.0,A,06191500
4310.0,A,06191500
4330.0,A,06191500
4350.0,A,06191500
4380.0,A,06191500
4400.0,A,06191500
4420.0,A,06191500
4420.0,A,06191500
4440.0,A,06191500
4460.0,A,06191500
4460.0,A,06191500
4460.0,A,06191500
4460.0,A,06191500
4460.0,A,06191500
4460.0,A,06191500
4480.0,A,06191500
4480.0,A,06191500
4480.0,A,06191500
4480.0,A,06191500
4480.0,A,06191500
4480.0,A,06191500
4480.0,A,06191500
4480.0,A,06191500
4460.0,A,06191500
4460.0,A,06191500
4460.0,A,06191500
4460.0,A,06191500
4460.0,A,06191500
4460.0,A,06191500
4460.0,A,06191500
4440.0,A,06191500
4440.0,A,06191500
4420.0,A,06191500
4420.0,A,06191500
4400.0,A,06191500
4400.0,A,06191500
4380.0,A,06191500
4380.0,A,06191500
4350.0,A,06191500
4330.0,A,06191500
4330.0,A,06191500
4310.0,A,06191500
4310.0,A,06191500
4290.0,A,06191500
4270.0,A,06191500
4270.0,A,06191500
4250.0,A,06191500
4250.0,A,06191500
4230.0,A,06191500
4230.0,A,06191500
4210.0,A,06191500
4190.0,A,06191500
4190.0,A,06191500
4190.0,A,06191500
4190.0,A,06191500
4140.0,A,06191500
4140.0,A,06191500
4120.0,A,06191500
4120.0,A,06191500
4100.0,A,06191500
4100.0,A,06191500
4100.0,A,06191500
4080.0,A,06191500
4080.0,A,06191500
4080.0,A,06191500
4060.0,A,06191500
4060.0,A,06191500
4060.0,A,06191500
4060.0,A,06191500
4060.0,A,06191500
4040.0,A,06191500
4040.0,A,06191500
4040.0,A,06191500
4040.0,A,06191500
4020.0,A,06191500
4020.0,A,06191500
4020.0,A,06191500
4020.0,A,06191500
4000.0,A,06191500
4000.0,A,06191500
4000.0,A,06191500
3980.0,A,06191500
3980.0,A,06191500
3980.0,A,06191500
3980.0,A,06191500
3980.0,A,06191500
3960.0,A,06191500
3960.0,A,06191500
3960.0,A,06191500
3940.0,A,06191500
3940.0,A,06191500
3940.0,A,06191500
3920.0,A,06191500
3920.0,A,06191500
3900.0,A,06191500
3900.0,A,06191500
3900.0,A,06191500
3880.0,A,06191500
3880.0,A,06191500
3860.0,A,06191500
3860.0,A,06191500
3840.0,A,06191500
3840.0,A,06191500
3840.0,A,06191500
3800.0,A,06191500
3800.0,A,06191500
3780.0,A,06191500
3760.0,A,06191500
3760.0,A,06191500
3740.0,A,06191500
3740.0,A,06191500
3720.0,A,06191500
3720.0,A,06191500
3710.0,A,06191500
3710.0,A,06191500
3690.0,A,06191500
3670.0,A,06191500
3650.0,A,06191500
3650.0,A,06191500
3630.0,A,06191500
3630.0,A,06191500
3590.0,A,06191500
3570.0,A,06191500
3570.0,A,06191500
3550.0,A,06191500
3550.0,A,06191500
3530.0,A,06191500
3520.0,A,06191500
3520.0,A,06191500
3500.0,A,06191500
3480.0,A,06191500
3480.0,A,06191500
3460.0,A,06191500
3440.0,A,06191500
3440.0,A,06191500
3420.0,A,06191500
3420.0,A,06191500
3390.0,A,06191500
3390.0,A,06191500
3390.0,A,06191500
3370.0,A,06191500
3370.0,A,06191500
3370.0,A,06191500
3350.0,A,06191500
3350.0,A,06191500
3330.0,A,06191500
3330.0,A,06191500
3310.0,A,06191500
3310.0,A,06191500
3300.0,A,06191500
3300.0,A,06191500
3300.0,A,06191500
3300.0,A,06191500
3280.0,A,06191500
3280.0,A,06191500
3280.0,A,06191500
3260.0,A,06191500
3260.0,A,06191500
3280.0,A,06191500
3260.0,A,06191500
3260.0,A,06191500
3260.0,A,06191500
3260.0,A,06191500
3260.0,A,06191500
3260.0,A,06191500
3260.0,A,06191500
3260.0,A,06191500
3260.0,A,06191500
3260.0,A,06191500
3260.0,A,06191500
3260.0,A,06191500
3260.0,A,06191500
3260.0,A,06191500
3260.0,A,06191500
3260.0,A,06191500
3260.0,A,06191500
3260.0,A,06191500
3260.0,A,06191500
3260.0,A,06191500
3260.0,A,06191500
3280.0,A,06191500
3280.0,A,06191500
3280.0,A,06191500
3280.0,A,06191500
3300.0,A,06191500
3300.0,A,06191500
3300.0,A,06191500
3300.0,A,06191500
3310.0,A,06191500
3310.0,A,06191500
3310.0,A,06191500
3330.0,A,06191500
3330.0,A,06191500
3330.0,A,06191500
3330.0,A,06191500
3330.0,A,06191500
3330.0,A,06191500
3350.0,A,06191500
3350.0,A,06191500
3350.0,A,06191500
3350.0,A,06191500
3350.0,A,06191500
3350.0,A,06191500
3370.0,A,06191500
3370.0,A,06191500
3390.0,A,06191500
3390.0,A,06191500
3390.0,A,06191500
3400.0,A,06191500
3400.0,A,06191500
3390.0,A,06191500
3400.0,A,06191500
3400.0,A,06191500
3400.0,A,06191500
3400.0,A,06191500
3390.0,A,06191500
3390.0,A,06191500
3390.0,A,06191500
3390.0,A,06191500
3390.0,A,06191500
3390.0,A,06191500
3370.0,A,06191500
3370.0,A,06191500
3370.0,A,06191500
3370.0,A,06191500
3370.0,A,06191500
3350.0,A,06191500
3350.0,A,06191500
3330.0,A,06191500
3330.0,A,06191500
3310.0,A,06191500
3310.0,A,06191500
3300.0,A,06191500
3300.0,A,06191500
3300.0,A,06191500
3300.0,A,06191500
3280.0,A,06191500
3280.0,A,06191500
3260.0,A,06191500
3280.0,A,06191500
3260.0,A,06191500
3240.0,A,06191500
3240.0,A,06191500
3240.0,A,06191500
3240.0,A,06191500
