00060,00060_cd,site_no
1430.0,A,06192500
1430.0,A,06192500
1420.0,A,06192500
1420.0,A,06192500
1410.0,A,06192500
1410.0,A,06192500
1410.0,A,06192500
1390.0,A,06192500
1410.0,A,06192500
1410.0,A,06192500
1420.0,A,06192500
1420.0,A,06192500
1430.0,A,06192500
1440.0,A,06192500
1450.0,A,06192500
1480.0,A,06192500
1480.0,A,06192500
1490.0,A,06192500
1490.0,A,06192500
1500.0,A,06192500
1500.0,A,06192500
1500.0,A,06192500
1500.0,A,06192500
1500.0,A,06192500
1510.0,A,06192500
1510.0,A,06192500
1510.0,A,06192500
1510.0,A,06192500
1510.0,A,06192500
1510.0,A,06192500
1500.0,A,06192500
1500.0,A,06192500
1500.0,A,06192500
1500.0,A,06192500
1500.0,A,06192500
1500.0,A,06192500
1490.0,A,06192500
1500.0,A,06192500
1490.0,A,06192500
1490.0,A,06192500
1490.0,A,06192500
1480.0,A,06192500
1480.0,A,06192500
1480.0,A,06192500
1480.0,A,06192500
1480.0,A,06192500
1480.0,A,06192500
1480.0,A,06192500
1460.0,A,06192500
1480.0,A,06192500
1480.0,A,06192500
1480.0,A,06192500
1480.0,A,06192500
1480.0,A,06192500
1480.0,A,06192500
1480.0,A,06192500
1490.0,A,06192500
1490.0,A,06192500
1490.0,A,06192500
1490.0,A,06192500
1490.0,A,06192500
1490.0,A,06192500
1500.0,A,06192500
1500.0,A,06192500
1490.0,A,06192500
1500.0,A,06192500
1490.0,A,06192500
1490.0,A,06192500
1490.0,A,06192500
1500.0,A,06192500
1490.0,A,06192500
1490.0,A,06192500
1490.0,A,06192500
1490.0,A,06192500
1500.0,A,06192500
1500.0,A,06192500
1500.0,A,06192500
1500.0,A,06192500
1500.0,A,06192500
1500.0,A,06192500
1510.0,A,06192500
1510.0,A,06192500
1510.0,A,06192500
1510.0,A,06192500
1510.0,A,06192500
1510.0,A,06192500
1530.0,A,06192500
1510.0,A,06192500
1510.0,A,06192500
1510.0,A,06192500
1510.0,A,06192500
1510.0,A,06192500
1510.0,A,06192500
1510.0,A,06192500
1510.0,A,06192500
1510.0,A,06192500
1510.0,A,06192500
1510.0,A,06192500
1510.0,A,06192500
1500.0,A,06192500
1510.0,A,06192500
1510.0,A,06192500
1500.0,A,06192500
1490.0,A,06192500
1490.0,A,06192500
1490.0,A,06192500
1480.0,A,06192500
1480.0,A,06192500
1480.0,A,06192500
1480.0,A,06192500
1480.0,A,06192500
1490.0,A,06192500
1490.0,A,06192500
1490.0,A,06192500
1480.0,A,06192500
1500.0,A,06192500
1500.0,A,06192500
1510.0,A,06192500
1530.0,A,06192500
1530.0,A,06192500
1540.0,A,06192500
1540.0,A,06192500
1550.0,A,06192500
1550.0,A,06192500
1570.0,A,06192500
1570.0,A,06192500
1570.0,A,06192500
1570.0,A,06192500
1570.0,A,06192500
1580.0,A,06192500
1580.0,A,06192500
1580.0,A,06192500
1570.0,A,06192500
1580.0,A,06192500
1580.0,A,06192500
1580.0,A,06192500
1580.0,A,06192500
1580.0,A,06192500
1580.0,A,06192500
1580.0,A,06192500
1570.0,A,06192500
1580.0,A,06192500
1580.0,A,06192500
1580.0,A,06192500
1590.0,A,06192500
1580.0,A,06192500
1580.0,A,06192500
1590.0,A,06192500
1590.0,A,06192500
1590.0,A,06192500
1590.0,A,06192500
1590.0,A,06192500
1590.0,A,06192500
1590.0,A,06192500
1610.0,A,06192500
1610.0,A,06192500
1620.0,A,06192500
1620.0,A,06192500
1620.0,A,06192500
1620.0,A,06192500
1630.0,A,06192500
1620.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1650.0,A,06192500
1650.0,A,06192500
1660.0,A,06192500
1650.0,A,06192500
1660.0,A,06192500
1660.0,A,06192500
1670.0,A,06192500
1670.0,A,06192500
1670.0,A,06192500
1670.0,A,06192500
1690.0,A,06192500
1690.0,A,06192500
1700.0,A,06192500
1700.0,A,06192500
1710.0,A,06192500
1710.0,A,06192500
1710.0,A,06192500
1710.0,A,06192500
1710.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1740.0,A,06192500
1740.0,A,06192500
1740.0,A,06192500
1760.0,A,06192500
1760.0,A,06192500
1760.0,A,06192500
1760.0,A,06192500
1770.0,A,06192500
1770.0,A,06192500
1780.0,A,06192500
1780.0,A,06192500
1780.0,A,06192500
1780.0,A,06192500
1800.0,A,06192500
1780.0,A,06192500
1800.0,A,06192500
1800.0,A,06192500
1800.0,A,06192500
1800.0,A,06192500
1800.0,A,06192500
1800.0,A,06192500
1810.0,A,06192500
1810.0,A,06192500
1830.0,A,06192500
1830.0,A,06192500
1830.0,A,06192500
1840.0,A,06192500
1830.0,A,06192500
1830.0,A,06192500
1840.0,A,06192500
1840.0,A,06192500
1860.0,A,06192500
1840.0,A,06192500
1860.0,A,06192500
1840.0,A,06192500
1860.0,A,06192500
1860.0,A,06192500
1860.0,A,06192500
1870.0,A,06192500
1870.0,A,06192500
1870.0,A,06192500
1890.0,A,06192500
1900.0,A,06192500
1890.0,A,06192500
1910.0,A,06192500
1910.0,A,06192500
1900.0,A,06192500
1910.0,A,06192500
1910.0,A,06192500
1910.0,A,06192500
1930.0,A,06192500
1930.0,A,06192500
1930.0,A,06192500
1940.0,A,06192500
1940.0,A,06192500
1960.0,A,06192500
1960.0,A,06192500
1990.0,A,06192500
1990.0,A,06192500
2000.0,A,06192500
2000.0,A,06192500
2030.0,A,06192500
2030.0,A,06192500
2050.0,A,06192500
2070.0,A,06192500
2070.0,A,06192500
2080.0,A,06192500
2100.0,A,06192500
2110.0,A,06192500
2130.0,A,06192500
2140.0,A,06192500
2160.0,A,06192500
2170.0,A,06192500
2170.0,A,06192500
2190.0,A,06192500
2190.0,A,06192500
2210.0,A,06192500
2210.0,A,06192500
2210.0,A,06192500
2220.0,A,06192500
2220.0,A,06192500
2220.0,A,06192500
2240.0,A,06192500
2240.0,A,06192500
2250.0,A,06192500
2250.0,A,06192500
2250.0,A,06192500
2250.0,A,06192500
2250.0,A,06192500
2250.0,A,06192500
2270.0,A,06192500
2270.0,A,06192500
2290.0,A,06192500
2290.0,A,06192500
2300.0,A,06192500
2320.0,A,06192500
2320.0,A,06192500
2320.0,A,06192500
2340.0,A,06192500
2350.0,A,06192500
2350.0,A,06192500
2350.0,A,06192500
2370.0,A,06192500
2370.0,A,06192500
2380.0,A,06192500
2380.0,A,06192500
2400.0,A,06192500
2380.0,A,06192500
2400.0,A,06192500
2420.0,A,06192500
2430.0,A,06192500
2430.0,A,06192500
2430.0,A,06192500
2430.0,A,06192500
2430.0,A,06192500
2470.0,A,06192500
2470.0,A,06192500
2470.0,A,06192500
2490.0,A,06192500
2500.0,A,06192500
2500.0,A,06192500
2520.0,A,06192500
2520.0,A,06192500
2520.0,A,06192500
2540.0,A,06192500
2550.0,A,06192500
2550.0,A,06192500
2570.0,A,06192500
2570.0,A,06192500
2550.0,A,06192500
2590.0,A,06192500
2590.0,A,06192500
2590.0,A,06192500
2620.0,A,06192500
2620.0,A,06192500
2620.0,A,06192500
2640.0,A,06192500
2640.0,A,06192500
2660.0,A,06192500
2660.0,A,06192500
2680.0,A,06192500
2690.0,A,06192500
2690.0,A,06192500
2710.0,A,06192500
2710.0,A,06192500
2710.0,A,06192500
2730.0,A,06192500
2710.0,A,06192500
2730.0,A,06192500
2730.0,A,06192500
2730.0,A,06192500
2750.0,A,06192500
2750.0,A,06192500
2750.0,A,06192500
2750.0,A,06192500
2750.0,A,06192500
2730.0,A,06192500
2730.0,A,06192500
2750.0,A,06192500
2730.0,A,06192500
2730.0,A,06192500
2750.0,A,06192500
2750.0,A,06192500
2730.0,A,06192500
2730.0,A,06192500
2730.0,A,06192500
2710.0,A,06192500
2710.0,A,06192500
2710.0,A,06192500
2710.0,A,06192500
2710.0,A,06192500
2710.0,A,06192500
2710.0,A,06192500
2710.0,A,06192500
2710.0,A,06192500
2690.0,A,06192500
2680.0,A,06192500
2690.0,A,06192500
2690.0,A,06192500
2690.0,A,06192500
2690.0,A,06192500
2690.0,A,06192500
2690.0,A,06192500
2690.0,A,06192500
2690.0,A,06192500
2690.0,A,06192500
2690.0,A,06192500
2690.0,A,06192500
2680.0,A,06192500
2690.0,A,06192500
2690.0,A,06192500
2690.0,A,06192500
2690.0,A,06192500
2680.0,A,06192500
2680.0,A,06192500
2680.0,A,06192500
2690.0,A,06192500
2680.0,A,06192500
2660.0,A,06192500
2680.0,A,06192500
2640.0,A,06192500
2660.0,A,06192500
2660.0,A,06192500
2660.0,A,06192500
2640.0,A,06192500
2620.0,A,06192500
2640.0,A,06192500
2640.0,A,06192500
2640.0,A,06192500
2640.0,A,06192500
2620.0,A,06192500
2620.0,A,06192500
2620.0,A,06192500
2610.0,A,06192500
2610.0,A,06192500
2620.0,A,06192500
2610.0,A,06192500
2590.0,A,06192500
2610.0,A,06192500
2610.0,A,06192500
2610.0,A,06192500
2590.0,A,06192500
2610.0,A,06192500
2610.0,A,06192500
2590.0,A,06192500
2590.0,A,06192500
2590.0,A,06192500
2590.0,A,06192500
2590.0,A,06192500
2570.0,A,06192500
2570.0,A,06192500
2570.0,A,06192500
2550.0,A,06192500
2570.0,A,06192500
2570.0,A,06192500
2550.0,A,06192500
2550.0,A,06192500
2540.0,A,06192500
2540.0,A,06192500
2540.0,A,06192500
2540.0,A,06192500
2540.0,A,06192500
2520.0,A,06192500
2500.0,A,06192500
2500.0,A,06192500
2520.0,A,06192500
2490.0,A,06192500
2500.0,A,06192500
2490.0,A,06192500
2490.0,A,06192500
2490.0,A,06192500
2470.0,A,06192500
2470.0,A,06192500
2450.0,A,06192500
2450.0,A,06192500
2470.0,A,06192500
2450.0,A,06192500
2430.0,A,06192500
2430.0,A,06192500
2430.0,A,06192500
2430.0,A,06192500
2420.0,A,06192500
2430.0,A,06192500
2420.0,A,06192500
2420.0,A,06192500
2420.0,A,06192500
2420.0,A,06192500
2420.0,A,06192500
2400.0,A,06192500
2400.0,A,06192500
2400.0,A,06192500
2380.0,A,06192500
2380.0,A,06192500
2380.0,A,06192500
2380.0,A,06192500
2370.0,A,06192500
2370.0,A,06192500
2380.0,A,06192500
2380.0,A,06192500
2380.0,A,06192500
2370.0,A,06192500
2370.0,A,06192500
2370.0,A,06192500
2370.0,A,06192500
2370.0,A,06192500
2350.0,A,06192500
2350.0,A,06192500
2340.0,A,06192500
2340.0,A,06192500
2340.0,A,06192500
2320.0,A,06192500
2320.0,A,06192500
2320.0,A,06192500
2320.0,A,06192500
2320.0,A,06192500
2320.0,A,06192500
2300.0,A,06192500
2300.0,A,06192500
2290.0,A,06192500
2290.0,A,06192500
2270.0,A,06192500
2290.0,A,06192500
2290.0,A,06192500
2290.0,A,06192500
2290.0,A,06192500
2290.0,A,06192500
2290.0,A,06192500
2300.0,A,06192500
2290.0,A,06192500
2290.0,A,06192500
2270.0,A,06192500
2300.0,A,06192500
2290.0,A,06192500
2290.0,A,06192500
2290.0,A,06192500
2290.0,A,06192500
2290.0,A,06192500
2290.0,A,06192500
2290.0,A,06192500
2290.0,A,06192500
2290.0,A,06192500
2290.0,A,06192500
2290.0,A,06192500
2290.0,A,06192500
2290.0,A,06192500
2270.0,A,06192500
2250.0,A,06192500
2270.0,A,06192500
2270.0,A,06192500
2270.0,A,06192500
2270.0,A,06192500
2250.0,A,06192500
2270.0,A,06192500
2250.0,A,06192500
2250.0,A,06192500
2250.0,A,06192500
2250.0,A,06192500
2240.0,A,06192500
2250.0,A,06192500
2220.0,A,06192500
2220.0,A,06192500
2220.0,A,06192500
2220.0,A,06192500
2210.0,A,06192500
2210.0,A,06192500
2210.0,A,06192500
2210.0,A,06192500
2210.0,A,06192500
2190.0,A,06192500
2190.0,A,06192500
2190.0,A,06192500
2190.0,A,06192500
2190.0,A,06192500
2170.0,A,06192500
2170.0,A,06192500
2170.0,A,06192500
2170.0,A,06192500
2170.0,A,06192500
2170.0,A,06192500
2170.0,A,06192500
2160.0,A,06192500
2170.0,A,06192500
2160.0,A,06192500
2160.0,A,06192500
2170.0,A,06192500
2160.0,A,06192500
2160.0,A,06192500
2140.0,A,06192500
2160.0,A,06192500
2160.0,A,06192500
2160.0,A,06192500
2160.0,A,06192500
2160.0,A,06192500
2160.0,A,06192500
2160.0,A,06192500
2140.0,A,06192500
2160.0,A,06192500
2160.0,A,06192500
2160.0,A,06192500
2160.0,A,06192500
2160.0,A,06192500
2140.0,A,06192500
2140.0,A,06192500
2160.0,A,06192500
2160.0,A,06192500
2160.0,A,06192500
2160.0,A,06192500
2140.0,A,06192500
2140.0,A,06192500
2160.0,A,06192500
2140.0,A,06192500
2130.0,A,06192500
2140.0,A,06192500
2140.0,A,06192500
2140.0,A,06192500
2140.0,A,06192500
2130.0,A,06192500
2140.0,A,06192500
2160.0,A,06192500
2140.0,A,06192500
2130.0,A,06192500
2140.0,A,06192500
2140.0,A,06192500
2140.0,A,06192500
2140.0,A,06192500
2140.0,A,06192500
2140.0,A,06192500
2140.0,A,06192500
2140.0,A,06192500
2140.0,A,06192500
2140.0,A,06192500
2140.0,A,06192500
2140.0,A,06192500
2160.0,A,06192500
2140.0,A,06192500
2140.0,A,06192500
2140.0,A,06192500
2140.0,A,06192500
2130.0,A,06192500
2140.0,A,06192500
2130.0,A,06192500
2140.0,A,06192500
2130.0,A,06192500
2130.0,A,06192500
2130.0,A,06192500
2130.0,A,06192500
2130.0,A,06192500
2130.0,A,06192500
2130.0,A,06192500
2110.0,A,06192500
2110.0,A,06192500
2110.0,A,06192500
2110.0,A,06192500
2110.0,A,06192500
2110.0,A,06192500
2110.0,A,06192500
2110.0,A,06192500
2110.0,A,06192500
2130.0,A,06192500
2110.0,A,06192500
2110.0,A,06192500
2110.0,A,06192500
2110.0,A,06192500
2110.0,A,06192500
2110.0,A,06192500
2110.0,A,06192500
2130.0,A,06192500
2110.0,A,06192500
2110.0,A,06192500
2130.0,A,06192500
2110.0,A,06192500
2130.0,A,06192500
2100.0,A,06192500
2110.0,A,06192500
2130.0,A,06192500
2140.0,A,06192500
2140.0,A,06192500
2140.0,A,06192500
2130.0,A,06192500
2140.0,A,06192500
2140.0,A,06192500
2140.0,A,06192500
2140.0,A,06192500
2140.0,A,06192500
2140.0,A,06192500
2140.0,A,06192500
2140.0,A,06192500
2140.0,A,06192500
2140.0,A,06192500
2140.0,A,06192500
2140.0,A,06192500
2130.0,A,06192500
2130.0,A,06192500
2140.0,A,06192500
2160.0,A,06192500
2160.0,A,06192500
2160.0,A,06192500
2160.0,A,06192500
2160.0,A,06192500
2170.0,A,06192500
2170.0,A,06192500
2160.0,A,06192500
2170.0,A,06192500
2170.0,A,06192500
2170.0,A,06192500
2190.0,A,06192500
2190.0,A,06192500
2190.0,A,06192500
2190.0,A,06192500
2210.0,A,06192500
2210.0,A,06192500
2220.0,A,06192500
2220.0,A,06192500
2220.0,A,06192500
2220.0,A,06192500
2220.0,A,06192500
2240.0,A,06192500
2240.0,A,06192500
2250.0,A,06192500
2250.0,A,06192500
2270.0,A,06192500
2270.0,A,06192500
2290.0,A,06192500
2290.0,A,06192500
2290.0,A,06192500
2300.0,A,06192500
2300.0,A,06192500
2300.0,A,06192500
2320.0,A,06192500
2340.0,A,06192500
2320.0,A,06192500
2340.0,A,06192500
2350.0,A,06192500
2340.0,A,06192500
2350.0,A,06192500
2350.0,A,06192500
2370.0,A,06192500
2380.0,A,06192500
2370.0,A,06192500
2380.0,A,06192500
2400.0,A,06192500
2400.0,A,06192500
2420.0,A,06192500
2430.0,A,06192500
2430.0,A,06192500
2430.0,A,06192500
2430.0,A,06192500
2470.0,A,06192500
2490.0,A,06192500
2490.0,A,06192500
2490.0,A,06192500
2500.0,A,06192500
2520.0,A,06192500
2520.0,A,06192500
2540.0,A,06192500
2540.0,A,06192500
2550.0,A,06192500
2550.0,A,06192500
2550.0,A,06192500
2550.0,A,06192500
2570.0,A,06192500
2570.0,A,06192500
2570.0,A,06192500
2570.0,A,06192500
2590.0,A,06192500
2590.0,A,06192500
2590.0,A,06192500
2590.0,A,06192500
2590.0,A,06192500
2590.0,A,06192500
2610.0,A,06192500
2610.0,A,06192500
2590.0,A,06192500
2610.0,A,06192500
2620.0,A,06192500
2610.0,A,06192500
2610.0,A,06192500
2610.0,A,06192500
2610.0,A,06192500
2610.0,A,06192500
2620.0,A,06192500
2610.0,A,06192500
2610.0,A,06192500
2620.0,A,06192500
2610.0,A,06192500
2610.0,A,06192500
2610.0,A,06192500
2620.0,A,06192500
2620.0,A,06192500
2610.0,A,06192500
2620.0,A,06192500
2640.0,A,06192500
2640.0,A,06192500
2640.0,A,06192500
2640.0,A,06192500
2640.0,A,06192500
2640.0,A,06192500
2640.0,A,06192500
2660.0,A,06192500
2660.0,A,06192500
2660.0,A,06192500
2660.0,A,06192500
2660.0,A,06192500
2680.0,A,06192500
2680.0,A,06192500
2690.0,A,06192500
2690.0,A,06192500
2710.0,A,06192500
2710.0,A,06192500
2710.0,A,06192500
2710.0,A,06192500
2730.0,A,06192500
2750.0,A,06192500
2750.0,A,06192500
2760.0,A,06192500
2760.0,A,06192500
2780.0,A,06192500
2780.0,A,06192500
2800.0,A,06192500
2800.0,A,06192500
2840.0,A,06192500
2840.0,A,06192500
2850.0,A,06192500
2870.0,A,06192500
2870.0,A,06192500
2890.0,A,06192500
2890.0,A,06192500
2910.0,A,06192500
2950.0,A,06192500
2970.0,A,06192500
2980.0,A,06192500
2980.0,A,06192500
3020.0,A,06192500
3020.0,A,06192500
3060.0,A,06192500
3060.0,A,06192500
3080.0,A,06192500
3100.0,A,06192500
3100.0,A,06192500
3120.0,A,06192500
3120.0,A,06192500
3120.0,A,06192500
3140.0,A,06192500
3140.0,A,06192500
3140.0,A,06192500
3160.0,A,06192500
3140.0,A,06192500
3140.0,A,06192500
3160.0,A,06192500
3160.0,A,06192500
3140.0,A,06192500
3160.0,A,06192500
3140.0,A,06192500
3160.0,A,06192500
3170.0,A,06192500
3170.0,A,06192500
3170.0,A,06192500
3170.0,A,06192500
3190.0,A,06192500
3190.0,A,06192500
3190.0,A,06192500
3190.0,A,06192500
3190.0,A,06192500
3210.0,A,06192500
3210.0,A,06192500
3210.0,A,06192500
3210.0,A,06192500
3210.0,A,06192500
3230.0,A,06192500
3230.0,A,06192500
3230.0,A,06192500
3230.0,A,06192500
3250.0,A,06192500
3270.0,A,06192500
3250.0,A,06192500
3250.0,A,06192500
3270.0,A,06192500
3270.0,A,06192500
3250.0,A,06192500
3270.0,A,06192500
3270.0,A,06192500
3290.0,A,06192500
3270.0,A,06192500
3290.0,A,06192500
3290.0,A,06192500
3310.0,A,06192500
3310.0,A,06192500
3330.0,A,06192500
3330.0,A,06192500
3350.0,A,06192500
3370.0,A,06192500
3390.0,A,06192500
3390.0,A,06192500
3410.0,A,06192500
3430.0,A,06192500
3450.0,A,06192500
3470.0,A,06192500
3470.0,A,06192500
3510.0,A,06192500
3530.0,A,06192500
3550.0,A,06192500
3570.0,A,06192500
3590.0,A,06192500
3640.0,A,06192500
3660.0,A,06192500
3680.0,A,06192500
3720.0,A,06192500
3740.0,A,06192500
3780.0,A,06192500
3800.0,A,06192500
3830.0,A,06192500
3870.0,A,06192500
3910.0,A,06192500
3950.0,A,06192500
4000.0,A,06192500
4020.0,A,06192500
4060.0,A,06192500
4110.0,A,06192500
4130.0,A,06192500
4180.0,A,06192500
4200.0,A,06192500
4220.0,A,06192500
4240.0,A,06192500
4240.0,A,06192500
4270.0,A,06192500
4270.0,A,06192500
4290.0,A,06192500
4290.0,A,06192500
4290.0,A,06192500
4310.0,A,06192500
4310.0,A,06192500
4310.0,A,06192500
4310.0,A,06192500
4310.0,A,06192500
4310.0,A,06192500
4330.0,A,06192500
4310.0,A,06192500
4330.0,A,06192500
4330.0,A,06192500
4310.0,A,06192500
4290.0,A,06192500
4310.0,A,06192500
4310.0,A,06192500
4310.0,A,06192500
4310.0,A,06192500
4310.0,A,06192500
4310.0,A,06192500
4310.0,A,06192500
4360.0,A,06192500
4290.0,A,06192500
4310.0,A,06192500
4310.0,A,06192500
4310.0,A,06192500
4310.0,A,06192500
4310.0,A,06192500
4330.0,A,06192500
4330.0,A,06192500
4360.0,A,06192500
4330.0,A,06192500
4310.0,A,06192500
4360.0,A,06192500
4360.0,A,06192500
4330.0,A,06192500
4330.0,A,06192500
4330.0,A,06192500
4310.0,A,06192500
4330.0,A,06192500
4330.0,A,06192500
4360.0,A,06192500
4330.0,A,06192500
4360.0,A,06192500
4360.0,A,06192500
4360.0,A,06192500
4380.0,A,06192500
4360.0,A,06192500
4380.0,A,06192500
4360.0,A,06192500
4400.0,A,06192500
4400.0,A,06192500
4430.0,A,06192500
4430.0,A,06192500
4450.0,A,06192500
4490.0,A,06192500
4490.0,A,06192500
4520.0,A,06192500
4570.0,A,06192500
4590.0,A,06192500
4590.0,A,06192500
4640.0,A,06192500
4660.0,A,06192500
4680.0,A,06192500
4730.0,A,06192500
4750.0,A,06192500
4750.0,A,06192500
4800.0,A,06192500
4850.0,A,06192500
4880.0,A,06192500
4920.0,A,06192500
4950.0,A,06192500
5000.0,A,06192500
5050.0,A,06192500
5070.0,A,06192500
5050.0,A,06192500
5120.0,A,06192500
5150.0,A,06192500
5170.0,A,06192500
5220.0,A,06192500
5200.0,A,06192500
5250.0,A,06192500
5300.0,A,06192500
5300.0,A,06192500
5300.0,A,06192500
5320.0,A,06192500
5320.0,A,06192500
5350.0,A,06192500
5350.0,A,06192500
5300.0,A,06192500
5350.0,A,06192500
5380.0,A,06192500
5350.0,A,06192500
5350.0,A,06192500
5320.0,A,06192500
5320.0,A,06192500
5350.0,A,06192500
5320.0,A,06192500
5350.0,A,06192500
5350.0,A,06192500
5320.0,A,06192500
5300.0,A,06192500
5350.0,A,06192500
5350.0,A,06192500
5270.0,A,06192500
5320.0,A,06192500
5300.0,A,06192500
5270.0,A,06192500
5250.0,A,06192500
5270.0,A,06192500
5250.0,A,06192500
5220.0,A,06192500
5220.0,A,06192500
5220.0,A,06192500
5250.0,A,06192500
5200.0,A,06192500
5170.0,A,06192500
5170.0,A,06192500
5150.0,A,06192500
5170.0,A,06192500
5200.0,A,06192500
5170.0,A,06192500
5150.0,A,06192500
5150.0,A,06192500
5120.0,A,06192500
5150.0,A,06192500
5150.0,A,06192500
5150.0,A,06192500
5120.0,A,06192500
5120.0,A,06192500
5100.0,A,06192500
5070.0,A,06192500
5070.0,A,06192500
5070.0,A,06192500
5070.0,A,06192500
5070.0,A,06192500
5070.0,A,06192500
5050.0,A,06192500
5050.0,A,06192500
5020.0,A,06192500
5050.0,A,06192500
5070.0,A,06192500
5020.0,A,06192500
5020.0,A,06192500
5050.0,A,06192500
5050.0,A,06192500
5020.0,A,06192500
5020.0,A,06192500
5050.0,A,06192500
5020.0,A,06192500
5020.0,A,06192500
5020.0,A,06192500
5050.0,A,06192500
5050.0,A,06192500
5050.0,A,06192500
5050.0,A,06192500
5050.0,A,06192500
5050.0,A,06192500
5070.0,A,06192500
5100.0,A,06192500
5100.0,A,06192500
5100.0,A,06192500
5070.0,A,06192500
5070.0,A,06192500
5070.0,A,06192500
5070.0,A,06192500
5100.0,A,06192500
5100.0,A,06192500
5100.0,A,06192500
5100.0,A,06192500
5100.0,A,06192500
5120.0,A,06192500
5100.0,A,06192500
5070.0,A,06192500
5070.0,A,06192500
5100.0,A,06192500
5100.0,A,06192500
5120.0,A,06192500
5100.0,A,06192500
5100.0,A,06192500
5120.0,A,06192500
5100.0,A,06192500
5070.0,A,06192500
5070.0,A,06192500
5100.0,A,06192500
5100.0,A,06192500
5120.0,A,06192500
5050.0,A,06192500
5020.0,A,06192500
5050.0,A,06192500
5070.0,A,06192500
5020.0,A,06192500
4970.0,A,06192500
5000.0,A,06192500
4950.0,A,06192500
4950.0,A,06192500
4950.0,A,06192500
4950.0,A,06192500
4950.0,A,06192500
4920.0,A,06192500
4920.0,A,06192500
4920.0,A,06192500
4880.0,A,06192500
4880.0,A,06192500
4880.0,A,06192500
4880.0,A,06192500
4880.0,A,06192500
4850.0,A,06192500
4850.0,A,06192500
4850.0,A,06192500
4850.0,A,06192500
4800.0,A,06192500
4830.0,A,06192500
4800.0,A,06192500
4800.0,A,06192500
4830.0,A,06192500
4830.0,A,06192500
4830.0,A,06192500
4800.0,A,06192500
4800.0,A,06192500
4830.0,A,06192500
4800.0,A,06192500
4780.0,A,06192500
4800.0,A,06192500
4800.0,A,06192500
4750.0,A,06192500
4800.0,A,06192500
4750.0,A,06192500
4750.0,A,06192500
4780.0,A,06192500
4750.0,A,06192500
4750.0,A,06192500
4750.0,A,06192500
4750.0,A,06192500
4800.0,A,06192500
4750.0,A,06192500
4780.0,A,06192500
4800.0,A,06192500
4800.0,A,06192500
4800.0,A,06192500
4830.0,A,06192500
4800.0,A,06192500
4800.0,A,06192500
4830.0,A,06192500
4800.0,A,06192500
4850.0,A,06192500
4850.0,A,06192500
4880.0,A,06192500
4880.0,A,06192500
4880.0,A,06192500
4900.0,A,06192500
4900.0,A,06192500
4900.0,A,06192500
4900.0,A,06192500
4900.0,A,06192500
4950.0,A,06192500
4950.0,A,06192500
4950.0,A,06192500
4970.0,A,06192500
4950.0,A,06192500
4970.0,A,06192500
5000.0,A,06192500
5020.0,A,06192500
5000.0,A,06192500
5020.0,A,06192500
5020.0,A,06192500
5050.0,A,06192500
5050.0,A,06192500
5070.0,A,06192500
5100.0,A,06192500
5070.0,A,06192500
5100.0,A,06192500
5100.0,A,06192500
5100.0,A,06192500
5120.0,A,06192500
5120.0,A,06192500
5120.0,A,06192500
5100.0,A,06192500
5120.0,A,06192500
5120.0,A,06192500
5120.0,A,06192500
5120.0,A,06192500
5170.0,A,06192500
5120.0,A,06192500
5120.0,A,06192500
5100.0,A,06192500
5100.0,A,06192500
5120.0,A,06192500
5100.0,A,06192500
5100.0,A,06192500
5100.0,A,06192500
5050.0,A,06192500
5050.0,A,06192500
5050.0,A,06192500
5050.0,A,06192500
5020.0,A,06192500
5020.0,A,06192500
5000.0,A,06192500
5020.0,A,06192500
5000.0,A,06192500
5000.0,A,06192500
4970.0,A,06192500
4970.0,A,06192500
4970.0,A,06192500
4920.0,A,06192500
4920.0,A,06192500
4900.0,A,06192500
4920.0,A,06192500
4900.0,A,06192500
4880.0,A,06192500
4880.0,A,06192500
4850.0,A,06192500
4850.0,A,06192500
4850.0,A,06192500
4830.0,A,06192500
4830.0,A,06192500
4800.0,A,06192500
4800.0,A,06192500
4780.0,A,06192500
4780.0,A,06192500
4780.0,A,06192500
4750.0,A,06192500
4750.0,A,06192500
4750.0,A,06192500
4730.0,A,06192500
4730.0,A,06192500
4710.0,A,06192500
4730.0,A,06192500
4730.0,A,06192500
4710.0,A,06192500
4710.0,A,06192500
4710.0,A,06192500
4710.0,A,06192500
4680.0,A,06192500
4680.0,A,06192500
4660.0,A,06192500
4680.0,A,06192500
4660.0,A,06192500
4640.0,A,06192500
4660.0,A,06192500
4710.0,A,06192500
4640.0,A,06192500
4610.0,A,06192500
4590.0,A,06192500
4590.0,A,06192500
4590.0,A,06192500
4590.0,A,06192500
4590.0,A,06192500
4570.0,A,06192500
4570.0,A,06192500
4540.0,A,06192500
4540.0,A,06192500
4540.0,A,06192500
4520.0,A,06192500
4490.0,A,06192500
4490.0,A,06192500
4520.0,A,06192500
4470.0,A,06192500
4470.0,A,06192500
4470.0,A,06192500
4470.0,A,06192500
4450.0,A,06192500
4470.0,A,06192500
4450.0,A,06192500
4450.0,A,06192500
4400.0,A,06192500
4430.0,A,06192500
4380.0,A,06192500
4380.0,A,06192500
4380.0,A,06192500
4380.0,A,06192500
4380.0,A,06192500
4360.0,A,06192500
4330.0,A,06192500
4330.0,A,06192500
4310.0,A,06192500
4310.0,A,06192500
