00060,00060_cd,site_no
780.0,A,06186500
780.0,A,06186500
780.0,A,06186500
780.0,A,06186500
780.0,A,06186500
780.0,A,06186500
780.0,A,06186500
780.0,A,06186500
780.0,A,06186500
786.0,A,06186500
780.0,A,06186500
780.0,A,06186500
780.0,A,06186500
780.0,A,06186500
780.0,A,06186500
780.0,A,06186500
780.0,A,06186500
780.0,A,06186500
780.0,A,06186500
780.0,A,06186500
780.0,A,06186500
780.0,A,06186500
780.0,A,06186500
780.0,A,06186500
780.0,A,06186500
780.0,A,06186500
786.0,A,06186500
780.0,A,06186500
780.0,A,06186500
780.0,A,06186500
786.0,A,06186500
786.0,A,06186500
786.0,A,06186500
786.0,A,06186500
786.0,A,06186500
786.0,A,06186500
786.0,A,06186500
786.0,A,06186500
780.0,A,06186500
786.0,A,06186500
786.0,A,06186500
786.0,A,06186500
786.0,A,06186500
786.0,A,06186500
786.0,A,06186500
786.0,A,06186500
792.0,A,06186500
792.0,A,06186500
792.0,A,06186500
798.0,A,06186500
811.0,A,06186500
798.0,A,06186500
798.0,A,06186500
798.0,A,06186500
811.0,A,06186500
811.0,A,06186500
798.0,A,06186500
798.0,A,06186500
798.0,A,06186500
798.0,A,06186500
798.0,A,06186500
798.0,A,06186500
798.0,A,06186500
798.0,A,06186500
811.0,A,06186500
798.0,A,06186500
798.0,A,06186500
798.0,A,06186500
798.0,A,06186500
798.0,A,06186500
798.0,A,06186500
798.0,A,06186500
798.0,A,06186500
798.0,A,06186500
798.0,A,06186500
798.0,A,06186500
798.0,A,06186500
798.0,A,06186500
798.0,A,06186500
798.0,A,06186500
798.0,A,06186500
798.0,A,06186500
798.0,A,06186500
798.0,A,06186500
798.0,A,06186500
798.0,A,06186500
798.0,A,06186500
798.0,A,06186500
798.0,A,06186500
798.0,A,06186500
811.0,A,06186500
798.0,A,06186500
798.0,A,06186500
798.0,A,06186500
798.0,A,06186500
798.0,A,06186500
798.0,A,06186500
798.0,A,06186500
811.0,A,06186500
798.0,A,06186500
798.0,A,06186500
798.0,A,06186500
798.0,A,06186500
798.0,A,06186500
811.0,A,06186500
811.0,A,06186500
798.0,A,06186500
798.0,A,06186500
811.0,A,06186500
798.0,A,06186500
798.0,A,06186500
811.0,A,06186500
811.0,A,06186500
811.0,A,06186500
798.0,A,06186500
817.0,A,06186500
811.0,A,06186500
811.0,A,06186500
817.0,A,06186500
811.0,A,06186500
811.0,A,06186500
811.0,A,06186500
817.0,A,06186500
811.0,A,06186500
811.0,A,06186500
811.0,A,06186500
811.0,A,06186500
811.0,A,06186500
811.0,A,06186500
817.0,A,06186500
811.0,A,06186500
811.0,A,06186500
811.0,A,06186500
811.0,A,06186500
811.0,A,06186500
811.0,A,06186500
811.0,A,06186500
811.0,A,06186500
811.0,A,06186500
817.0,A,06186500
817.0,A,06186500
817.0,A,06186500
817.0,A,06186500
817.0,A,06186500
817.0,A,06186500
811.0,A,06186500
823.0,A,06186500
817.0,A,06186500
817.0,A,06186500
817.0,A,06186500
817.0,A,06186500
817.0,A,06186500
811.0,A,06186500
817.0,A,06186500
817.0,A,06186500
817.0,A,06186500
823.0,A,06186500
817.0,A,06186500
817.0,A,06186500
817.0,A,06186500
817.0,A,06186500
817.0,A,06186500
817.0,A,06186500
823.0,A,06186500
817.0,A,06186500
817.0,A,06186500
823.0,A,06186500
811.0,A,06186500
817.0,A,06186500
811.0,A,06186500
829.0,A,06186500
817.0,A,06186500
823.0,A,06186500
823.0,A,06186500
817.0,A,06186500
823.0,A,06186500
817.0,A,06186500
823.0,A,06186500
817.0,A,06186500
817.0,A,06186500
823.0,A,06186500
817.0,A,06186500
817.0,A,06186500
817.0,A,06186500
823.0,A,06186500
817.0,A,06186500
823.0,A,06186500
829.0,A,06186500
817.0,A,06186500
823.0,A,06186500
823.0,A,06186500
823.0,A,06186500
823.0,A,06186500
823.0,A,06186500
829.0,A,06186500
817.0,A,06186500
823.0,A,06186500
829.0,A,06186500
823.0,A,06186500
829.0,A,06186500
823.0,A,06186500
829.0,A,06186500
823.0,A,06186500
823.0,A,06186500
823.0,A,06186500
817.0,A,06186500
823.0,A,06186500
823.0,A,06186500
829.0,A,06186500
823.0,A,06186500
829.0,A,06186500
829.0,A,06186500
823.0,A,06186500
829.0,A,06186500
829.0,A,06186500
829.0,A,06186500
817.0,A,06186500
829.0,A,06186500
836.0,A,06186500
829.0,A,06186500
829.0,A,06186500
829.0,A,06186500
829.0,A,06186500
829.0,A,06186500
836.0,A,06186500
829.0,A,06186500
829.0,A,06186500
842.0,A,06186500
829.0,A,06186500
836.0,A,06186500
829.0,A,06186500
829.0,A,06186500
829.0,A,06186500
829.0,A,06186500
842.0,A,06186500
829.0,A,06186500
829.0,A,06186500
829.0,A,06186500
836.0,A,06186500
836.0,A,06186500
829.0,A,06186500
836.0,A,06186500
829.0,A,06186500
829.0,A,06186500
836.0,A,06186500
829.0,A,06186500
829.0,A,06186500
829.0,A,06186500
836.0,A,06186500
829.0,A,06186500
829.0,A,06186500
836.0,A,06186500
829.0,A,06186500
829.0,A,06186500
829.0,A,06186500
836.0,A,06186500
829.0,A,06186500
836.0,A,06186500
836.0,A,06186500
836.0,A,06186500
836.0,A,06186500
836.0,A,06186500
836.0,A,06186500
829.0,A,06186500
836.0,A,06186500
836.0,A,06186500
836.0,A,06186500
836.0,A,06186500
836.0,A,06186500
836.0,A,06186500
829.0,A,06186500
836.0,A,06186500
836.0,A,06186500
836.0,A,06186500
836.0,A,06186500
836.0,A,06186500
836.0,A,06186500
836.0,A,06186500
842.0,A,06186500
836.0,A,06186500
836.0,A,06186500
842.0,A,06186500
842.0,A,06186500
842.0,A,06186500
836.0,A,06186500
842.0,A,06186500
842.0,A,06186500
842.0,A,06186500
842.0,A,06186500
842.0,A,06186500
842.0,A,06186500
842.0,A,06186500
842.0,A,06186500
842.0,A,06186500
842.0,A,06186500
842.0,A,06186500
842.0,A,06186500
842.0,A,06186500
842.0,A,06186500
842.0,A,06186500
842.0,A,06186500
842.0,A,06186500
848.0,A,06186500
842.0,A,06186500
848.0,A,06186500
855.0,A,06186500
842.0,A,06186500
842.0,A,06186500
855.0,A,06186500
848.0,A,06186500
842.0,A,06186500
848.0,A,06186500
848.0,A,06186500
848.0,A,06186500
848.0,A,06186500
848.0,A,06186500
842.0,A,06186500
842.0,A,06186500
855.0,A,06186500
855.0,A,06186500
842.0,A,06186500
848.0,A,06186500
855.0,A,06186500
848.0,A,06186500
848.0,A,06186500
861.0,A,06186500
855.0,A,06186500
842.0,A,06186500
855.0,A,06186500
861.0,A,06186500
848.0,A,06186500
855.0,A,06186500
855.0,A,06186500
855.0,A,06186500
848.0,A,06186500
868.0,A,06186500
855.0,A,06186500
848.0,A,06186500
855.0,A,06186500
861.0,A,06186500
855.0,A,06186500
855.0,A,06186500
868.0,A,06186500
855.0,A,06186500
855.0,A,06186500
861.0,A,06186500
861.0,A,06186500
855.0,A,06186500
855.0,A,06186500
868.0,A,06186500
868.0,A,06186500
861.0,A,06186500
868.0,A,06186500
861.0,A,06186500
861.0,A,06186500
868.0,A,06186500
868.0,A,06186500
861.0,A,06186500
861.0,A,06186500
868.0,A,06186500
861.0,A,06186500
861.0,A,06186500
868.0,A,06186500
868.0,A,06186500
861.0,A,06186500
868.0,A,06186500
874.0,A,06186500
861.0,A,06186500
868.0,A,06186500
868.0,A,06186500
868.0,A,06186500
868.0,A,06186500
874.0,A,06186500
874.0,A,06186500
861.0,A,06186500
868.0,A,06186500
868.0,A,06186500
868.0,A,06186500
868.0,A,06186500
874.0,A,06186500
874.0,A,06186500
868.0,A,06186500
874.0,A,06186500
874.0,A,06186500
874.0,A,06186500
868.0,A,06186500
874.0,A,06186500
874.0,A,06186500
874.0,A,06186500
881.0,A,06186500
881.0,A,06186500
874.0,A,06186500
874.0,A,06186500
881.0,A,06186500
881.0,A,06186500
881.0,A,06186500
881.0,A,06186500
881.0,A,06186500
881.0,A,06186500
881.0,A,06186500
887.0,A,06186500
881.0,A,06186500
881.0,A,06186500
887.0,A,06186500
887.0,A,06186500
887.0,A,06186500
887.0,A,06186500
887.0,A,06186500
887.0,A,06186500
887.0,A,06186500
887.0,A,06186500
887.0,A,06186500
887.0,A,06186500
894.0,A,06186500
894.0,A,06186500
887.0,A,06186500
887.0,A,06186500
894.0,A,06186500
887.0,A,06186500
894.0,A,06186500
894.0,A,06186500
894.0,A,06186500
894.0,A,06186500
894.0,A,06186500
894.0,A,06186500
894.0,A,06186500
894.0,A,06186500
894.0,A,06186500
894.0,A,06186500
894.0,A,06186500
901.0,A,06186500
901.0,A,06186500
901.0,A,06186500
901.0,A,06186500
901.0,A,06186500
901.0,A,06186500
901.0,A,06186500
901.0,A,06186500
907.0,A,06186500
907.0,A,06186500
907.0,A,06186500
914.0,A,06186500
907.0,A,06186500
907.0,A,06186500
914.0,A,06186500
907.0,A,06186500
907.0,A,06186500
914.0,A,06186500
914.0,A,06186500
907.0,A,06186500
907.0,A,06186500
914.0,A,06186500
907.0,A,06186500
914.0,A,06186500
914.0,A,06186500
914.0,A,06186500
914.0,A,06186500
914.0,A,06186500
914.0,A,06186500
914.0,A,06186500
914.0,A,06186500
921.0,A,06186500
921.0,A,06186500
921.0,A,06186500
921.0,A,06186500
921.0,A,06186500
921.0,A,06186500
921.0,A,06186500
921.0,A,06186500
921.0,A,06186500
921.0,A,06186500
927.0,A,06186500
927.0,A,06186500
927.0,A,06186500
927.0,A,06186500
927.0,A,06186500
927.0,A,06186500
927.0,A,06186500
927.0,A,06186500
927.0,A,06186500
927.0,A,06186500
927.0,A,06186500
934.0,A,06186500
934.0,A,06186500
934.0,A,06186500
934.0,A,06186500
934.0,A,06186500
934.0,A,06186500
934.0,A,06186500
941.0,A,06186500
941.0,A,06186500
941.0,A,06186500
941.0,A,06186500
948.0,A,06186500
948.0,A,06186500
948.0,A,06186500
948.0,A,06186500
948.0,A,06186500
948.0,A,06186500
948.0,A,06186500
948.0,A,06186500
948.0,A,06186500
948.0,A,06186500
955.0,A,06186500
955.0,A,06186500
955.0,A,06186500
955.0,A,06186500
955.0,A,06186500
955.0,A,06186500
955.0,A,06186500
962.0,A,06186500
962.0,A,06186500
962.0,A,06186500
962.0,A,06186500
962.0,A,06186500
962.0,A,06186500
969.0,A,06186500
969.0,A,06186500
975.0,A,06186500
982.0,A,06186500
975.0,A,06186500
982.0,A,06186500
982.0,A,06186500
990.0,A,06186500
990.0,A,06186500
990.0,A,06186500
990.0,A,06186500
990.0,A,06186500
990.0,A,06186500
997.0,A,06186500
997.0,A,06186500
997.0,A,06186500
997.0,A,06186500
997.0,A,06186500
1000.0,A,06186500
1000.0,A,06186500
997.0,A,06186500
1000.0,A,06186500
997.0,A,06186500
1000.0,A,06186500
1000.0,A,06186500
1010.0,A,06186500
1000.0,A,06186500
1000.0,A,06186500
1000.0,A,06186500
1000.0,A,06186500
1000.0,A,06186500
1010.0,A,06186500
1010.0,A,06186500
1000.0,A,06186500
1010.0,A,06186500
1010.0,A,06186500
1000.0,A,06186500
1010.0,A,06186500
1020.0,A,06186500
1020.0,A,06186500
1020.0,A,06186500
1020.0,A,06186500
1020.0,A,06186500
1020.0,A,06186500
1020.0,A,06186500
1030.0,A,06186500
1020.0,A,06186500
1030.0,A,06186500
1030.0,A,06186500
1030.0,A,06186500
1030.0,A,06186500
1030.0,A,06186500
1030.0,A,06186500
1030.0,A,06186500
1030.0,A,06186500
1040.0,A,06186500
1040.0,A,06186500
1040.0,A,06186500
1040.0,A,06186500
1040.0,A,06186500
1050.0,A,06186500
1050.0,A,06186500
1050.0,A,06186500
1050.0,A,06186500
1050.0,A,06186500
1050.0,A,06186500
1050.0,A,06186500
1050.0,A,06186500
1050.0,A,06186500
1050.0,A,06186500
1050.0,A,06186500
1070.0,A,06186500
1070.0,A,06186500
1070.0,A,06186500
1070.0,A,06186500
1070.0,A,06186500
1080.0,A,06186500
1080.0,A,06186500
1080.0,A,06186500
1080.0,A,06186500
1080.0,A,06186500
1080.0,A,06186500
1080.0,A,06186500
1080.0,A,06186500
1090.0,A,06186500
1080.0,A,06186500
1090.0,A,06186500
1090.0,A,06186500
1100.0,A,06186500
1100.0,A,06186500
1090.0,A,06186500
1100.0,A,06186500
1100.0,A,06186500
1100.0,A,06186500
1100.0,A,06186500
1100.0,A,06186500
1110.0,A,06186500
1110.0,A,06186500
1110.0,A,06186500
1110.0,A,06186500
1110.0,A,06186500
1110.0,A,06186500
1120.0,A,06186500
1120.0,A,06186500
1120.0,A,06186500
1130.0,A,06186500
1130.0,A,06186500
1130.0,A,06186500
1140.0,A,06186500
1140.0,A,06186500
1140.0,A,06186500
1140.0,A,06186500
1140.0,A,06186500
1140.0,A,06186500
1140.0,A,06186500
1140.0,A,06186500
1140.0,A,06186500
1140.0,A,06186500
1140.0,A,06186500
1150.0,A,06186500
1150.0,A,06186500
1150.0,A,06186500
1150.0,A,06186500
1150.0,A,06186500
1160.0,A,06186500
1160.0,A,06186500
1150.0,A,06186500
1160.0,A,06186500
1160.0,A,06186500
1160.0,A,06186500
1160.0,A,06186500
1160.0,A,06186500
1160.0,A,06186500
1160.0,A,06186500
1170.0,A,06186500
1170.0,A,06186500
1170.0,A,06186500
1170.0,A,06186500
1170.0,A,06186500
1170.0,A,06186500
1180.0,A,06186500
1180.0,A,06186500
1180.0,A,06186500
1180.0,A,06186500
1190.0,A,06186500
1180.0,A,06186500
1190.0,A,06186500
1180.0,A,06186500
1190.0,A,06186500
1190.0,A,06186500
1190.0,A,06186500
1190.0,A,06186500
1190.0,A,06186500
1200.0,A,06186500
1200.0,A,06186500
1200.0,A,06186500
1200.0,A,06186500
1210.0,A,06186500
1210.0,A,06186500
1210.0,A,06186500
1220.0,A,06186500
1220.0,A,06186500
1220.0,A,06186500
1220.0,A,06186500
1220.0,A,06186500
1220.0,A,06186500
1220.0,A,06186500
1220.0,A,06186500
1220.0,A,06186500
1230.0,A,06186500
1230.0,A,06186500
1240.0,A,06186500
1230.0,A,06186500
1240.0,A,06186500
1250.0,A,06186500
1240.0,A,06186500
1240.0,A,06186500
1260.0,A,06186500
1260.0,A,06186500
1250.0,A,06186500
1260.0,A,06186500
1260.0,A,06186500
1260.0,A,06186500
1260.0,A,06186500
1260.0,A,06186500
1260.0,A,06186500
1260.0,A,06186500
1260.0,A,06186500
1270.0,A,06186500
1270.0,A,06186500
1260.0,A,06186500
1280.0,A,06186500
1270.0,A,06186500
1270.0,A,06186500
1280.0,A,06186500
1280.0,A,06186500
1290.0,A,06186500
1280.0,A,06186500
1280.0,A,06186500
1280.0,A,06186500
1260.0,A,06186500
1300.0,A,06186500
1310.0,A,06186500
1290.0,A,06186500
1310.0,A,06186500
1300.0,A,06186500
1300.0,A,06186500
1300.0,A,06186500
1310.0,A,06186500
1310.0,A,06186500
1300.0,A,06186500
1310.0,A,06186500
1310.0,A,06186500
1310.0,A,06186500
1310.0,A,06186500
1310.0,A,06186500
1320.0,A,06186500
1310.0,A,06186500
1320.0,A,06186500
1330.0,A,06186500
1320.0,A,06186500
1330.0,A,06186500
1310.0,A,06186500
1310.0,A,06186500
1310.0,A,06186500
1310.0,A,06186500
1340.0,A,06186500
1310.0,A,06186500
1360.0,A,06186500
1340.0,A,06186500
1360.0,A,06186500
1350.0,A,06186500
1300.0,A,06186500
1330.0,A,06186500
1330.0,A,06186500
1380.0,A,06186500
1340.0,A,06186500
1310.0,A,06186500
1400.0,A,06186500
1320.0,A,06186500
1360.0,A,06186500
1330.0,A,06186500
1340.0,A,06186500
1350.0,A,06186500
1360.0,A,06186500
1470.0,A,06186500
1340.0,A,06186500
1400.0,A,06186500
1380.0,A,06186500
1410.0,A,06186500
1410.0,A,06186500
1380.0,A,06186500
1430.0,A,06186500
1370.0,A,06186500
1420.0,A,06186500
1410.0,A,06186500
1430.0,A,06186500
1390.0,A,06186500
1420.0,A,06186500
1440.0,A,06186500
1400.0,A,06186500
1440.0,A,06186500
1440.0,A,06186500
1420.0,A,06186500
1420.0,A,06186500
1500.0,A,06186500
1470.0,A,06186500
1430.0,A,06186500
1440.0,A,06186500
1470.0,A,06186500
1470.0,A,06186500
1470.0,A,06186500
1440.0,A,06186500
1450.0,A,06186500
1450.0,A,06186500
1470.0,A,06186500
1500.0,A,06186500
1450.0,A,06186500
1470.0,A,06186500
1480.0,A,06186500
1480.0,A,06186500
1490.0,A,06186500
1500.0,A,06186500
1520.0,A,06186500
1510.0,A,06186500
1440.0,A,06186500
1490.0,A,06186500
1530.0,A,06186500
1560.0,A,06186500
1540.0,A,06186500
1560.0,A,06186500
1530.0,A,06186500
1450.0,A,06186500
1500.0,A,06186500
1550.0,A,06186500
1500.0,A,06186500
1530.0,A,06186500
1500.0,A,06186500
1610.0,A,06186500
1540.0,A,06186500
1540.0,A,06186500
1510.0,A,06186500
1540.0,A,06186500
1540.0,A,06186500
1550.0,A,06186500
1570.0,A,06186500
1540.0,A,06186500
1620.0,A,06186500
1530.0,A,06186500
1550.0,A,06186500
1580.0,A,06186500
1580.0,A,06186500
1570.0,A,06186500
1600.0,A,06186500
1590.0,A,06186500
1570.0,A,06186500
1560.0,A,06186500
1560.0,A,06186500
1580.0,A,06186500
1540.0,A,06186500
1600.0,A,06186500
1600.0,A,06186500
1580.0,A,06186500
1610.0,A,06186500
1600.0,A,06186500
1650.0,A,06186500
1590.0,A,06186500
1630.0,A,06186500
1620.0,A,06186500
1630.0,A,06186500
1640.0,A,06186500
1620.0,A,06186500
1630.0,A,06186500
1620.0,A,06186500
1630.0,A,06186500
1630.0,A,06186500
1630.0,A,06186500
1650.0,A,06186500
1620.0,A,06186500
1610.0,A,06186500
1620.0,A,06186500
1730.0,A,06186500
1640.0,A,06186500
1610.0,A,06186500
1650.0,A,06186500
1640.0,A,06186500
1680.0,A,06186500
1640.0,A,06186500
1660.0,A,06186500
1650.0,A,06186500
1650.0,A,06186500
1740.0,A,06186500
1650.0,A,06186500
1700.0,A,06186500
1620.0,A,06186500
1640.0,A,06186500
1680.0,A,06186500
1700.0,A,06186500
1750.0,A,06186500
1670.0,A,06186500
1630.0,A,06186500
1640.0,A,06186500
1660.0,A,06186500
1690.0,A,06186500
1680.0,A,06186500
1710.0,A,06186500
1670.0,A,06186500
1730.0,A,06186500
1690.0,A,06186500
1740.0,A,06186500
1630.0,A,06186500
1760.0,A,06186500
1660.0,A,06186500
1710.0,A,06186500
1710.0,A,06186500
1700.0,A,06186500
1730.0,A,06186500
1700.0,A,06186500
1750.0,A,06186500
1700.0,A,06186500
1730.0,A,06186500
1740.0,A,06186500
1700.0,A,06186500
1700.0,A,06186500
1730.0,A,06186500
1730.0,A,06186500
1700.0,A,06186500
1740.0,A,06186500
1710.0,A,06186500
1730.0,A,06186500
1750.0,A,06186500
1760.0,A,06186500
1750.0,A,06186500
1750.0,A,06186500
1750.0,A,06186500
1750.0,A,06186500
1770.0,A,06186500
1760.0,A,06186500
1770.0,A,06186500
1770.0,A,06186500
1770.0,A,06186500
1770.0,A,06186500
1780.0,A,06186500
1770.0,A,06186500
1770.0,A,06186500
1770.0,A,06186500
1770.0,A,06186500
1790.0,A,06186500
1780.0,A,06186500
1790.0,A,06186500
1790.0,A,06186500
1790.0,A,06186500
1800.0,A,06186500
1790.0,A,06186500
1790.0,A,06186500
1790.0,A,06186500
1800.0,A,06186500
1790.0,A,06186500
1790.0,A,06186500
1800.0,A,06186500
1790.0,A,06186500
1800.0,A,06186500
1810.0,A,06186500
1810.0,A,06186500
1800.0,A,06186500
1800.0,A,06186500
1800.0,A,06186500
1810.0,A,06186500
1810.0,A,06186500
1820.0,A,06186500
1810.0,A,06186500
1810.0,A,06186500
1810.0,A,06186500
1820.0,A,06186500
1810.0,A,06186500
1810.0,A,06186500
1820.0,A,06186500
1830.0,A,06186500
1830.0,A,06186500
1830.0,A,06186500
1810.0,A,06186500
1810.0,A,06186500
1820.0,A,06186500
1830.0,A,06186500
1830.0,A,06186500
1830.0,A,06186500
1830.0,A,06186500
1830.0,A,06186500
1830.0,A,06186500
1830.0,A,06186500
1830.0,A,06186500
1830.0,A,06186500
1830.0,A,06186500
1840.0,A,06186500
1840.0,A,06186500
1840.0,A,06186500
1840.0,A,06186500
1840.0,A,06186500
1840.0,A,06186500
1840.0,A,06186500
1860.0,A,06186500
1840.0,A,06186500
1840.0,A,06186500
1850.0,A,06186500
1860.0,A,06186500
1860.0,A,06186500
1850.0,A,06186500
1850.0,A,06186500
1850.0,A,06186500
1860.0,A,06186500
1860.0,A,06186500
1860.0,A,06186500
1860.0,A,06186500
1850.0,A,06186500
1870.0,A,06186500
1860.0,A,06186500
1860.0,A,06186500
1860.0,A,06186500
1870.0,A,06186500
1870.0,A,06186500
1850.0,A,06186500
1870.0,A,06186500
1860.0,A,06186500
1850.0,A,06186500
1870.0,A,06186500
1860.0,A,06186500
1860.0,A,06186500
1870.0,A,06186500
1870.0,A,06186500
1860.0,A,06186500
1870.0,A,06186500
1870.0,A,06186500
1870.0,A,06186500
1870.0,A,06186500
1870.0,A,06186500
1870.0,A,06186500
1870.0,A,06186500
1870.0,A,06186500
1870.0,A,06186500
1880.0,A,06186500
1880.0,A,06186500
1880.0,A,06186500
1880.0,A,06186500
1880.0,A,06186500
1880.0,A,06186500
1890.0,A,06186500
1890.0,A,06186500
1890.0,A,06186500
1890.0,A,06186500
1890.0,A,06186500
1890.0,A,06186500
1900.0,A,06186500
1890.0,A,06186500
1900.0,A,06186500
1890.0,A,06186500
1890.0,A,06186500
1900.0,A,06186500
1900.0,A,06186500
1920.0,A,06186500
1900.0,A,06186500
1900.0,A,06186500
1890.0,A,06186500
1900.0,A,06186500
1920.0,A,06186500
1900.0,A,06186500
1920.0,A,06186500
1920.0,A,06186500
1930.0,A,06186500
1930.0,A,06186500
1920.0,A,06186500
1930.0,A,06186500
1920.0,A,06186500
1920.0,A,06186500
1920.0,A,06186500
1930.0,A,06186500
1930.0,A,06186500
1930.0,A,06186500
1940.0,A,06186500
1930.0,A,06186500
1930.0,A,06186500
1930.0,A,06186500
1930.0,A,06186500
1930.0,A,06186500
1930.0,A,06186500
1940.0,A,06186500
1940.0,A,06186500
1930.0,A,06186500
1930.0,A,06186500
1940.0,A,06186500
1930.0,A,06186500
1930.0,A,06186500
1940.0,A,06186500
1940.0,A,06186500
1940.0,A,06186500
1940.0,A,06186500
1940.0,A,06186500
1940.0,A,06186500
1940.0,A,06186500
1940.0,A,06186500
1950.0,A,06186500
1940.0,A,06186500
1950.0,A,06186500
1950.0,A,06186500
1950.0,A,06186500
1950.0,A,06186500
1950.0,A,06186500
1950.0,A,06186500
1950.0,A,06186500
1950.0,A,06186500
1950.0,A,06186500
1950.0,A,06186500
1960.0,A,06186500
1960.0,A,06186500
1960.0,A,06186500
1960.0,A,06186500
1960.0,A,06186500
1960.0,A,06186500
1960.0,A,06186500
1970.0,A,06186500
1970.0,A,06186500
1970.0,A,06186500
1970.0,A,06186500
1970.0,A,06186500
1970.0,A,06186500
1970.0,A,06186500
1980.0,A,06186500
1980.0,A,06186500
1980.0,A,06186500
1980.0,A,06186500
1990.0,A,06186500
1990.0,A,06186500
1990.0,A,06186500
1990.0,A,06186500
2000.0,A,06186500
2000.0,A,06186500
2000.0,A,06186500
2000.0,A,06186500
2010.0,A,06186500
2000.0,A,06186500
2000.0,A,06186500
2000.0,A,06186500
2010.0,A,06186500
2010.0,A,06186500
2000.0,A,06186500
2000.0,A,06186500
2000.0,A,06186500
2010.0,A,06186500
2010.0,A,06186500
2010.0,A,06186500
2010.0,A,06186500
2000.0,A,06186500
2020.0,A,06186500
2020.0,A,06186500
2020.0,A,06186500
2020.0,A,06186500
2020.0,A,06186500
2020.0,A,06186500
2020.0,A,06186500
2020.0,A,06186500
2020.0,A,06186500
2020.0,A,06186500
2020.0,A,06186500
2020.0,A,06186500
2020.0,A,06186500
2020.0,A,06186500
2020.0,A,06186500
2020.0,A,06186500
2020.0,A,06186500
2020.0,A,06186500
2040.0,A,06186500
2040.0,A,06186500
2040.0,A,06186500
2040.0,A,06186500
2040.0,A,06186500
2050.0,A,06186500
2050.0,A,06186500
2050.0,A,06186500
2040.0,A,06186500
2050.0,A,06186500
2050.0,A,06186500
2050.0,A,06186500
2050.0,A,06186500
2050.0,A,06186500
2050.0,A,06186500
2050.0,A,06186500
2050.0,A,06186500
2050.0,A,06186500
2050.0,A,06186500
2050.0,A,06186500
2050.0,A,06186500
2050.0,A,06186500
2060.0,A,06186500
2060.0,A,06186500
2060.0,A,06186500
2060.0,A,06186500
2060.0,A,06186500
2060.0,A,06186500
2060.0,A,06186500
2060.0,A,06186500
2060.0,A,06186500
2060.0,A,06186500
2070.0,A,06186500
2070.0,A,06186500
2060.0,A,06186500
2070.0,A,06186500
2070.0,A,06186500
2070.0,A,06186500
2070.0,A,06186500
2070.0,A,06186500
2070.0,A,06186500
2070.0,A,06186500
2070.0,A,06186500
2070.0,A,06186500
2070.0,A,06186500
2070.0,A,06186500
2070.0,A,06186500
2070.0,A,06186500
2070.0,A,06186500
2070.0,A,06186500
2070.0,A,06186500
2070.0,A,06186500
2070.0,A,06186500
2070.0,A,06186500
2070.0,A,06186500
2070.0,A,06186500
2070.0,A,06186500
2080.0,A,06186500
2080.0,A,06186500
2080.0,A,06186500
2080.0,A,06186500
2080.0,A,06186500
2080.0,A,06186500
2080.0,A,06186500
2080.0,A,06186500
2080.0,A,06186500
2080.0,A,06186500
2080.0,A,06186500
2080.0,A,06186500
2080.0,A,06186500
2080.0,A,06186500
2070.0,A,06186500
2070.0,A,06186500
2080.0,A,06186500
2080.0,A,06186500
2070.0,A,06186500
2070.0,A,06186500
2070.0,A,06186500
2070.0,A,06186500
2080.0,A,06186500
2080.0,A,06186500
2070.0,A,06186500
2070.0,A,06186500
2070.0,A,06186500
2070.0,A,06186500
2050.0,A,06186500
2050.0,A,06186500
2050.0,A,06186500
2060.0,A,06186500
2060.0,A,06186500
2060.0,A,06186500
2060.0,A,06186500
2080.0,A,06186500
2080.0,A,06186500
2090.0,A,06186500
2090.0,A,06186500
2090.0,A,06186500
2090.0,A,06186500
2100.0,A,06186500
2100.0,A,06186500
2100.0,A,06186500
2110.0,A,06186500
2110.0,A,06186500
2110.0,A,06186500
2110.0,A,06186500
2110.0,A,06186500
2110.0,A,06186500
2110.0,A,06186500
2110.0,A,06186500
2140.0,A,06186500
2110.0,A,06186500
2110.0,A,06186500
2110.0,A,06186500
2150.0,A,06186500
2140.0,A,06186500
2140.0,A,06186500
2160.0,A,06186500
2140.0,A,06186500
2150.0,A,06186500
2110.0,A,06186500
2150.0,A,06186500
2140.0,A,06186500
2150.0,A,06186500
2140.0,A,06186500
2140.0,A,06186500
2150.0,A,06186500
2150.0,A,06186500
2150.0,A,06186500
2150.0,A,06186500
2150.0,A,06186500
2150.0,A,06186500
2160.0,A,06186500
2150.0,A,06186500
2150.0,A,06186500
2150.0,A,06186500
2150.0,A,06186500
2150.0,A,06186500
2150.0,A,06186500
2160.0,A,06186500
2150.0,A,06186500
2160.0,A,06186500
2160.0,A,06186500
2150.0,A,06186500
2150.0,A,06186500
2150.0,A,06186500
2150.0,A,06186500
2150.0,A,06186500
2150.0,A,06186500
2150.0,A,06186500
2150.0,A,06186500
2150.0,A,06186500
2150.0,A,06186500
2150.0,A,06186500
2140.0,A,06186500
2100.0,A,06186500
2090.0,A,06186500
2100.0,A,06186500
2100.0,A,06186500
2110.0,A,06186500
2110.0,A,06186500
2150.0,A,06186500
2140.0,A,06186500
2150.0,A,06186500
2150.0,A,06186500
2150.0,A,06186500
2150.0,A,06186500
2150.0,A,06186500
2160.0,A,06186500
2160.0,A,06186500
2160.0,A,06186500
2160.0,A,06186500
2160.0,A,06186500
2170.0,A,06186500
2170.0,A,06186500
2170.0,A,06186500
